Program	fastqFile	readsInFastq	extractionSize	readsExtracted	Replicate	ThreadsOrVect	ElapsedTime	CPUKernTime	CPUserTime	MaxResidentMemoryInKb	PercentCPU	fileStatus
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	1	3	3.38	0.90	2.99	296948	115%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	1	4	3.39	1.02	3.00	296864	118%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	1	5	3.42	1.05	3.21	294868	124%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	1	6	3.41	0.95	3.31	296888	125%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	1	7	3.19	0.99	3.07	302976	127%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	1	AVX2	3.62	0.92	2.69	367744	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	1	SSE	3.70	0.96	2.74	367740	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	1	Scalar	4.49	0.88	3.60	367736	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	2	1	3.76	0.93	2.84	294364	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	2	2	3.22	0.83	2.76	294808	111%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	2	3	3.38	0.93	3.00	294832	116%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	2	4	3.34	0.83	3.17	297096	119%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	2	5	3.44	1.03	3.21	296880	123%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	2	6	3.47	1.01	3.34	294988	125%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	2	7	3.25	0.97	3.14	300840	126%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	2	AVX2	3.60	0.88	2.72	367744	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	2	SSE	3.70	0.93	2.77	367740	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	2	Scalar	4.46	0.89	3.56	367736	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	3	1	3.75	0.93	2.83	293312	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	3	2	3.28	0.86	2.82	296772	112%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	3	3	3.15	0.83	2.79	298820	114%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	3	4	3.43	0.96	3.20	296900	121%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	3	5	3.19	0.86	3.08	298700	123%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	3	6	3.47	1.08	3.27	296904	125%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	3	7	3.40	1.07	3.23	299096	126%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	3	AVX2	3.62	0.96	2.66	367744	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	3	SSE	3.73	0.93	2.79	367740	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	3	Scalar	4.46	0.77	3.68	367736	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	4	1	3.70	0.89	2.82	294328	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	4	2	3.45	0.89	2.98	292856	112%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	4	3	3.34	0.99	2.85	294904	115%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	4	4	3.23	0.79	3.03	298820	118%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	4	5	3.21	0.95	2.97	296768	122%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	4	6	3.44	0.98	3.32	294996	125%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	4	7	3.40	0.99	3.37	296948	128%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	4	AVX2	3.61	0.87	2.73	367744	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	4	SSE	3.70	0.85	2.85	367740	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	4	Scalar	4.48	0.83	3.64	367736	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	5	1	3.71	0.93	2.79	296612	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	5	2	3.23	0.81	2.80	296724	111%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	5	3	3.13	0.86	2.74	298828	115%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	5	4	3.38	0.97	3.02	296920	118%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	5	5	3.19	0.83	3.06	298816	122%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	5	6	3.20	0.91	3.09	300948	124%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	5	7	3.41	0.87	3.40	298732	125%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	5	AVX2	4.04	0.98	3.06	367744	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	5	SSE	3.98	0.95	3.02	367740	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	2411337	2411337	5	Scalar	4.61	0.98	3.63	367736	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	1	1	5.01	1.24	3.78	446152	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	1	2	4.34	1.27	3.72	447452	114%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	1	3	4.15	1.27	3.69	445772	119%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	1	4	4.27	1.27	4.04	434532	124%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	1	5	4.29	1.30	4.33	432476	131%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	1	6	4.07	1.30	4.09	442576	132%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	1	7	4.31	1.35	4.47	437788	135%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	1	AVX2	4.54	1.27	3.27	496844	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	1	SSE	4.64	1.19	3.44	496840	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	1	Scalar	5.58	1.09	4.49	496836	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	2	1	4.95	1.30	3.66	444200	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	2	2	4.45	1.43	3.68	446324	114%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	2	3	4.18	1.26	3.78	430396	120%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	2	4	4.28	1.44	3.91	447192	124%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	2	5	4.20	1.38	4.02	446688	128%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	2	6	4.25	1.35	4.30	375352	133%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	2	7	4.14	1.13	4.50	437120	135%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	2	AVX2	4.44	1.20	3.23	496844	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	2	SSE	4.52	1.20	3.32	496840	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	2	Scalar	5.42	1.11	4.30	496836	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	3	1	4.84	1.18	3.68	445180	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	3	2	4.26	1.22	3.65	446132	114%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	3	3	4.02	1.18	3.62	372840	119%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	3	4	4.25	1.41	3.78	447772	122%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	3	5	4.06	1.31	3.84	446752	126%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	3	6	4.19	1.28	4.25	438768	132%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	3	7	4.20	1.41	4.29	441332	135%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	3	AVX2	4.45	1.31	3.13	496844	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	3	SSE	4.53	1.13	3.39	496836	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	3	Scalar	5.44	1.21	4.22	496836	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	4	1	4.90	1.24	3.67	445936	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	4	2	4.16	1.28	3.50	447652	115%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	4	3	4.03	1.08	3.81	432600	121%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	4	4	4.09	1.18	3.95	434032	125%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	4	5	4.26	1.36	4.11	445156	128%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	4	6	4.18	1.26	4.30	375776	133%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	4	7	4.25	1.35	4.46	375036	136%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	4	AVX2	4.39	1.11	3.27	496844	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	4	SSE	4.52	1.16	3.36	496836	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	4	Scalar	5.48	1.14	4.32	496832	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	5	1	4.86	1.21	3.66	444072	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	5	2	4.31	1.24	3.71	448068	114%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	5	3	4.28	1.31	3.79	446484	119%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	5	4	4.18	1.22	3.92	446324	123%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	5	5	4.24	1.27	4.31	434548	131%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	5	6	4.18	1.36	4.22	438636	133%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	5	7	4.24	1.32	4.26	446568	131%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	5	AVX2	4.41	1.21	3.19	496844	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	5	SSE	4.50	1.28	3.21	496840	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	3444767	3444767	5	Scalar	5.42	1.08	4.33	496836	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	1	1	5.78	1.45	4.35	616224	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	1	2	4.99	1.51	4.36	616936	117%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	1	3	4.80	1.43	4.53	617032	124%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	1	4	4.89	1.70	4.59	620700	128%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	1	5	4.97	1.85	4.88	617404	135%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	1	6	4.68	1.61	4.99	617696	141%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	1	7	4.98	1.79	5.18	623560	140%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	1	AVX2	5.60	1.75	3.85	777616	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	1	SSE	5.68	1.57	4.10	777612	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	1	Scalar	6.65	1.59	5.05	777608	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	2	1	5.70	1.45	4.27	615768	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	2	2	5.04	1.50	4.46	619096	118%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	2	3	4.99	1.75	4.49	617140	125%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	2	4	4.85	1.73	4.61	617220	130%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	2	5	4.71	1.60	4.87	615076	137%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	2	6	4.77	1.64	5.05	617196	140%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	2	7	4.66	1.65	5.09	619180	144%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	2	AVX2	5.61	1.51	4.09	777620	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	2	SSE	5.65	1.67	3.97	777616	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	2	Scalar	6.67	1.48	5.19	777612	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	3	1	5.87	1.57	4.32	616280	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	3	2	4.92	1.59	4.20	616984	117%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	3	3	4.59	1.36	4.37	615100	124%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	3	4	4.74	1.65	4.38	615468	127%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	3	5	4.93	1.81	4.81	617320	134%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	3	6	4.96	1.73	5.18	617324	139%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	3	7	4.90	1.66	5.11	623816	138%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	3	AVX2	5.52	1.60	3.92	777616	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	3	SSE	5.63	1.54	4.08	777616	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	3	Scalar	6.75	1.50	5.24	777604	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	4	1	5.78	1.50	4.29	614180	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	4	2	4.94	1.42	4.38	614896	117%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	4	3	4.74	1.48	4.63	612868	128%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	4	4	4.75	1.60	4.63	615108	131%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	4	5	4.63	1.61	4.79	617260	138%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	4	6	4.91	1.83	5.04	617188	139%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	4	7	4.79	1.60	5.27	619120	143%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	4	AVX2	5.52	1.58	3.94	777620	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	4	SSE	5.65	1.64	4.01	777612	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	4	Scalar	6.69	1.58	5.10	777608	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	5	1	5.64	1.52	4.14	616220	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	5	2	4.91	1.45	4.30	613012	117%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	5	3	4.79	1.54	4.44	615148	124%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	5	4	4.93	1.67	4.76	615472	130%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	5	5	4.63	1.65	4.78	617076	139%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	5	6	4.78	1.73	4.95	619272	139%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	5	7	5.00	1.86	5.15	623704	140%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	5	AVX2	5.56	1.61	3.95	777616	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	5	SSE	5.68	1.64	4.03	777612	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	5167151	5167151	5	Scalar	6.68	1.52	5.15	777612	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	1	1	7.52	2.06	5.48	849180	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	1	2	6.36	2.05	5.61	843536	120%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	1	3	6.35	2.36	5.94	842248	130%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	1	4	6.03	2.17	5.95	819024	134%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	1	5	6.16	2.52	6.27	694892	142%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	1	6	6.14	2.33	6.75	825004	147%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	1	7	6.01	2.29	6.95	878184	153%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	1	AVX2	6.82	2.26	4.56	993032	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	1	SSE	6.87	2.04	4.82	993028	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	1	Scalar	8.20	2.09	6.10	993024	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	2	1	7.48	2.21	5.30	846192	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	2	2	6.32	2.12	5.53	844916	121%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	2	3	6.27	2.25	5.78	847452	128%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	2	4	6.31	2.39	6.12	846356	134%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	2	5	6.18	2.23	6.61	822792	143%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	2	6	6.10	2.17	6.84	825140	147%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	2	7	5.85	2.17	6.85	1010832	154%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	2	AVX2	6.74	2.04	4.69	993032	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	2	SSE	6.92	1.93	4.98	993028	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	2	Scalar	8.14	2.11	6.03	993028	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	3	1	7.51	2.13	5.40	843384	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	3	2	6.30	2.12	5.48	846012	120%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	3	3	5.95	2.05	5.74	845612	131%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	3	4	5.76	2.15	5.64	842968	135%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	3	5	6.10	2.31	6.38	824832	142%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	3	6	6.06	2.20	6.68	819900	146%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	3	7	5.85	2.06	6.87	1011332	152%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	3	AVX2	6.77	2.10	4.66	993032	100%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	3	SSE	6.82	2.17	4.65	993028	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	3	Scalar	8.12	1.98	6.14	993024	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	4	1	7.48	2.06	5.44	846612	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	4	2	6.31	2.28	5.38	844952	121%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	4	3	5.92	2.03	5.76	815328	131%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	4	4	6.02	2.21	6.05	843312	137%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	4	5	6.17	2.24	6.52	817492	142%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	4	6	6.03	2.44	6.59	890348	149%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	4	7	6.16	2.40	7.04	998296	153%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	4	AVX2	6.76	2.02	4.73	993032	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	4	SSE	6.91	2.13	4.77	993032	99%	offCache
fqGetIds	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	4	Scalar	8.20	2.10	6.09	993028	99%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	5	1	7.47	1.91	5.58	846740	100%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	5	2	6.32	2.06	5.56	846372	120%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	5	3	6.50	2.28	6.26	693428	131%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	5	4	6.26	2.35	6.13	847424	135%	offCache
seqkit	../../seqkit-benchmark-data/dataset_C.fq	6889534	6889534	6889534	5	5	5.72	1.95	6.39	816244	145%	offCache
